response_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition
1752,41,1,31,4,9983.0,0,0,0,0,0,71,3,1,4.0,2,1,72.0,0,0,1,2,2
45983,45,1,23,1,7455.0,3,3,0,0,1,2,3,1,1.0,1,0,60.0,0,0,0,2,2
49187,39,1,30,0,4215.0,2,2,0,1,0,53,0,1,2.0,0,0,95.0,0,0,0,3,1
54586,45,0,28,0,4621.0,4,4,0,0,0,34,2,1,1.657134519988328,1,1,56.0,0,0,0,2,0
62976,47,1,16,2,8148.0,0,0,1,0,1,70,1,2,2.0,2,0,88.0,0,0,0,2,1
48548,31,0,20,3,6170.0,0,0,0,1,0,78,2,2,2.0,1,2,61.0,0,0,0,2,2
67044,39,1,30,2,7224.0,2,3,2,0,0,34,1,1,0.0,2,2,39.0,0,0,1,2,1
33383,24,1,4,1,6937.0,2,2,0,0,0,71,1,2,0.0,0,2,59.0,0,0,0,1,2
46189,43,1,31,2,9164.0,2,0,0,0,0,40,1,1,0.0,1,0,65.0,0,0,0,0,2
52184,47,1,19,0,3421.0,0,3,1,0,0,81,1,2,1.0,0,0,41.0,0,0,0,0,0
23152,35,1,26,0,3862.0,1,0,0,1,1,31,1,2,2.0,0,2,40.0,0,0,1,0,1
440,49,1,5,2,7206.0,2,0,0,2,0,56,1,1,2.0,1,2,31.0,0,0,0,2,2
54683,24,1,10,4,6559.0,2,3,0,0,0,7,2,2,1.0,1,1,58.0,0,0,0,2,2
46568,18,0,6,4,9913.0,2,3,0,1,0,67,3,2,0.0,1,1,16.0,1,0,0,2,0
63661,29,1,3,1,7260.0,1,0,2,0,1,1,0,0,3.0,0,1,40.0,0,0,0,3,2
11235,26,1,15,0,3563.0,3,0,0,2,0,67,3,1,3.0,1,1,57.0,0,0,0,2,0
61932,39,1,30,2,8954.0,0,3,0,0,0,74,3,2,1.0,1,0,71.0,0,0,0,0,1
59114,55,1,24,4,8417.0,4,2,2,1,1,46,0,2,0.0,1,2,54.0,0,0,0,1,1
51915,35,0,18,2,7973.0,2,2,1,0,0,67,1,1,1.0,2,2,58.0,0,0,0,1,1
19812,48,1,11,3,6907.0,2,0,0,0,1,98,0,0,5.0,1,0,79.0,0,0,0,3,1
34927,41,1,27,0,4808.0,0,3,0,2,1,77,2,1,1.0,0,1,88.0,0,0,0,3,1
66965,39,1,4,0,4358.0,1,0,2,0,0,2,1,1,0.0,0,2,34.0,0,0,1,2,1
69589,44,0,22,4,8183.0,2,0,0,3,0,38,3,2,3.0,0,0,42.0,0,0,0,3,1
71903,31,0,13,2,7185.0,3,2,0,0,1,62,1,2,2.0,2,0,84.0,0,0,0,1,0
37734,43,1,25,3,5772.0,2,2,0,1,0,44,1,0,3.0,1,1,81.0,0,0,0,3,1
14595,23,1,2,3,5735.0,0,2,0,2,0,72,2,1,0.0,0,1,76.0,0,0,0,0,0
28046,36,1,19,1,8665.0,1,3,0,2,1,19,2,1,1.0,0,2,82.0,0,0,0,3,1
67244,32,1,24,0,5635.0,1,3,2,0,0,17,0,1,0.0,1,0,78.0,0,0,0,3,0
30718,31,1,5,3,5779.0,1,2,2,0,0,49,1,0,1.0,0,1,20.0,0,0,0,3,0
14279,41,1,12,1,10857.0,2,0,0,0,0,55,1,1,0.0,2,1,86.0,1,0,0,1,1
68194,22,1,6,2,9179.0,2,3,2,1,0,50,3,1,0.0,2,1,15.0,0,0,0,1,1
10521,40,0,7,3,6218.0,2,3,0,2,0,2,1,0,0.0,1,1,47.0,0,0,0,2,0
49464,34,0,1,1,6983.0,1,0,0,1,0,61,0,1,2.0,1,2,34.0,0,0,1,3,2
59282,35,1,24,0,4067.0,0,0,0,1,1,2,1,2,3.0,2,0,37.0,0,0,1,3,1
57275,28,1,6,2,7170.0,0,3,0,0,0,52,0,2,1.0,0,2,62.0,0,0,0,2,1
53761,36,0,23,4,7407.0,3,3,0,0,1,7,2,0,2.0,1,2,26.0,0,0,0,2,0
58552,30,0,12,2,9492.0,0,1,0,1,0,69,1,1,3.0,2,1,58.0,1,0,0,2,1
6520,52,0,26,4,8059.0,2,3,2,2,0,39,1,1,2.0,2,2,95.0,0,0,0,1,0
48008,58,0,39,3,6175.0,4,0,1,2,0,67,1,2,2.0,1,2,84.0,0,0,1,2,1
29525,58,0,40,0,3152.0,1,3,3,0,0,10,3,2,4.0,1,1,83.0,0,0,0,2,1
13048,45,0,28,4,8325.0,1,0,2,0,0,81,2,1,1.0,0,1,86.0,0,0,0,2,0
11311,41,1,21,3,5951.0,2,0,0,1,0,66,2,1,1.0,0,1,32.0,0,0,0,3,2
63072,28,1,16,0,3657.0,3,0,2,0,0,91,1,0,1.0,1,0,18.0,0,0,1,2,0
61219,59,1,40,1,10284.0,0,0,0,0,0,4,2,1,3.0,2,1,57.0,0,0,0,1,2
37774,59,1,34,2,7031.0,1,0,1,0,1,20,0,1,0.0,2,1,82.0,0,0,0,2,3
42228,34,0,13,0,5006.0,4,4,0,0,1,33,1,0,1.657134519988328,2,1,40.0,0,0,0,0,1
16874,42,0,14,3,4895.0,4,3,0,2,1,8,3,0,4.0,1,2,60.0,0,0,0,2,3
66365,37,0,11,2,6985.0,4,4,3,0,1,64,0,2,1.657134519988328,0,0,65.0,0,0,0,3,1
31699,18,1,4,1,9515.0,0,0,0,1,0,24,3,0,2.0,0,1,68.0,0,0,0,2,0
26455,48,0,29,2,8264.0,2,3,0,0,0,10,3,2,0.0,1,0,54.0,0,0,0,2,1
51522,57,1,37,2,8127.0,1,2,0,1,1,8,3,1,1.0,2,0,56.0,0,0,1,2,0
67441,27,0,9,4,8561.0,4,4,0,0,0,40,1,2,1.657134519988328,2,3,56.0,1,0,0,2,2
71401,22,1,5,2,6623.0,2,2,3,1,0,85,1,2,0.0,1,1,80.0,0,0,0,1,2
29506,57,0,18,2,9276.0,1,2,0,2,0,3,3,2,1.0,0,2,94.0,1,0,0,2,1
53955,29,1,19,4,10097.0,0,0,2,0,0,88,0,1,1.0,2,1,87.0,0,0,0,2,0
17381,53,0,40,4,11470.0,0,2,0,0,1,19,3,1,0.0,0,0,88.0,0,0,0,2,1
40370,37,0,15,3,6450.0,1,0,2,0,0,64,1,1,0.0,2,2,54.0,0,0,0,1,2
37183,35,1,25,2,7752.0,2,0,0,1,0,85,2,1,2.0,1,0,100.0,0,0,0,2,2
13374,50,1,28,3,6154.0,0,0,0,1,1,90,0,2,1.0,0,0,84.0,0,0,0,2,1
52661,31,1,9,0,3675.0,1,2,2,2,1,20,0,1,5.0,0,0,72.0,1,0,0,2,1
6145,21,1,8,1,10130.0,2,0,0,0,0,49,1,1,4.0,0,1,63.0,0,1,0,2,2
22600,19,1,1,0,4889.0,4,4,2,1,0,24,1,2,1.657134519988328,0,3,56.0,0,0,0,3,0
70953,56,1,34,0,4582.0,1,0,2,0,0,70,0,1,3.0,2,1,98.0,0,0,1,1,2
7423,56,1,3,1,9151.0,1,3,0,0,1,56,2,1,1.0,0,0,63.0,0,0,0,0,2
68329,31,0,10,2,9270.0,3,0,2,0,0,66,4,1,1.0,0,0,82.0,1,1,0,1,0
30036,26,0,6,0,4566.0,2,1,0,1,1,92,1,1,1.0,0,1,61.0,0,0,0,2,0
12595,21,0,9,1,5760.0,3,0,0,0,0,21,3,1,3.0,2,1,69.0,0,0,0,3,1
46631,48,0,12,3,7284.07341036463,4,4,2,2,0,34,0,2,1.657134519988328,0,3,56.0,0,0,1,3,1
63874,32,1,14,0,5397.0,1,1,0,0,0,90,0,1,1.0,0,0,24.0,0,0,1,2,2
429,50,0,29,4,9878.0,0,0,0,1,0,60,2,1,0.0,1,0,82.0,0,0,0,1,0
15521,34,1,26,3,7284.07341036463,4,4,0,0,0,29,4,1,1.657134519988328,0,3,56.0,1,0,0,3,1
67587,36,1,17,2,7500.0,2,0,0,0,1,23,2,2,1.0,0,2,65.0,0,0,0,2,1
29858,49,1,12,1,4303.0,4,4,1,0,1,12,1,1,0.0,2,2,91.0,0,0,0,2,1
50075,41,1,24,0,3876.0,0,1,2,3,1,14,2,0,4.0,1,0,76.0,0,0,0,2,2
51470,43,0,18,1,12115.0,4,4,0,0,0,78,1,1,1.657134519988328,0,1,56.0,0,0,0,1,2
68024,30,1,16,4,9229.0,2,3,0,0,0,25,0,1,0.0,0,1,33.0,0,0,1,3,2
71013,47,1,39,4,7284.07341036463,4,4,0,2,0,55,0,0,1.657134519988328,0,3,56.0,1,0,1,3,1
25771,46,1,5,3,6341.0,2,2,0,0,0,59,1,1,3.0,1,2,39.0,0,0,0,2,1
32387,38,1,23,0,4599.0,2,1,0,0,0,31,1,1,4.0,2,1,24.0,0,0,0,3,2
66425,41,1,21,3,6045.0,2,3,0,2,1,12,1,1,3.0,1,1,77.0,0,0,0,2,0
52392,34,0,1,1,6825.0,4,2,0,0,1,59,0,2,2.0,0,1,46.0,0,0,0,2,1
45880,25,0,12,1,10018.0,1,0,2,0,1,25,1,1,2.0,0,2,87.0,0,0,0,3,2
30618,24,1,9,2,9745.0,2,1,0,1,1,26,2,0,1.0,2,1,35.0,0,0,0,3,2
53841,52,1,30,2,7284.07341036463,4,4,0,0,0,68,0,1,1.657134519988328,0,3,56.0,0,0,0,3,1
4670,42,1,31,4,8125.0,2,0,2,0,1,68,3,1,0.0,2,1,59.0,0,0,0,1,2
15865,42,1,23,2,10093.0,1,0,0,1,0,51,3,1,1.0,0,1,58.0,1,0,1,2,3
70228,34,0,13,1,7599.0,2,3,2,0,1,85,0,2,1.0,2,1,26.0,1,0,0,1,1
53724,58,0,9,0,4269.0,3,2,0,1,0,4,0,1,1.0,1,1,60.0,0,0,0,0,2
4108,23,0,4,4,10004.0,0,0,1,1,0,94,2,1,0.0,1,0,44.0,0,0,0,3,1
14209,24,1,1,0,3767.0,4,4,0,1,0,56,3,1,1.657134519988328,2,1,65.0,0,0,0,1,1
36141,30,1,11,1,5582.0,2,3,2,2,0,96,3,1,0.0,1,0,66.0,0,0,0,3,1
34750,34,1,10,1,8865.0,2,1,1,1,0,52,2,1,3.0,0,1,48.0,0,0,1,3,1
48423,58,1,45,4,9254.0,3,0,0,0,0,37,0,2,2.0,0,1,76.0,1,0,0,2,1
26515,56,0,1,3,6682.0,1,0,0,0,0,94,2,1,1.0,2,1,77.0,0,0,0,2,2
46522,55,1,28,0,2652.0,1,0,0,2,0,96,0,0,1.0,2,1,101.0,0,0,0,3,1
36690,35,0,20,2,7430.0,0,1,0,1,1,11,2,1,3.0,2,1,43.0,0,1,1,1,0
29569,35,1,19,4,9538.0,2,2,1,2,0,67,1,1,0.0,1,2,50.0,0,0,0,3,2
31905,39,0,1,0,4116.0,2,3,2,0,0,58,0,2,4.0,0,1,24.0,0,0,0,2,1
61718,53,0,43,3,6338.0,4,4,0,0,0,55,3,1,4.0,2,2,118.0,0,0,1,2,3
66597,41,1,16,0,6530.0,3,0,2,0,0,66,3,2,3.0,2,2,91.0,0,0,1,2,1
28930,52,1,41,0,4921.0,4,4,1,2,0,68,3,1,3.0,2,0,101.0,0,0,0,2,2
50171,21,1,11,0,5590.0,2,0,1,0,0,75,3,1,1.0,1,1,60.0,0,0,0,2,0
48500,24,1,3,0,3081.0,2,0,0,0,0,30,3,2,3.0,1,1,35.0,1,0,0,3,0
35807,21,0,4,0,4303.0,3,0,0,1,0,54,4,0,0.0,0,1,49.0,0,0,0,1,1
28825,31,1,14,4,8506.0,1,3,2,0,1,67,2,0,0.0,0,1,74.0,0,0,0,3,1
18665,29,0,10,2,8293.0,0,3,3,3,0,45,1,1,0.0,0,2,52.0,1,0,0,3,1
3830,39,1,7,3,6067.0,4,4,2,2,0,69,3,0,1.657134519988328,0,1,56.0,0,0,0,2,0
22222,31,1,19,0,5169.0,4,4,0,0,0,3,1,2,1.657134519988328,1,0,88.0,0,0,0,1,2
19710,52,0,37,2,8462.0,4,4,0,0,1,66,0,1,1.0,1,1,71.0,0,0,0,3,1
72263,21,1,3,2,8237.0,2,0,1,0,0,62,3,1,2.0,0,1,60.0,0,0,0,2,2
73209,36,1,26,3,5806.0,2,1,0,0,0,24,0,1,2.0,1,2,41.0,0,0,0,2,0
4787,28,0,20,3,6139.0,0,3,2,0,0,29,0,2,3.0,0,0,49.0,0,0,0,2,0
38409,26,0,13,2,9257.0,4,4,0,0,0,13,3,2,1.0,2,1,43.0,1,0,0,0,1
36059,29,0,14,2,8151.0,2,0,0,1,1,84,2,1,1.0,1,1,76.0,0,0,0,2,2
15398,32,0,20,0,3514.0,1,0,0,0,1,57,0,1,5.0,1,0,86.0,0,0,0,0,0
60870,33,1,20,1,9477.0,1,3,0,1,1,94,1,2,4.0,1,2,84.0,0,0,0,2,0
30011,32,0,8,4,11534.0,0,0,0,0,1,23,2,2,1.0,0,0,41.0,0,0,0,1,3
48029,22,1,7,2,8300.0,2,0,1,0,0,4,0,1,4.0,0,1,11.0,0,0,1,2,1
49277,49,0,32,4,10000.0,1,0,0,2,0,5,1,2,0.0,2,1,102.0,0,0,0,0,0
72227,44,1,36,2,8013.0,1,0,0,1,0,12,4,1,3.0,0,0,57.0,0,1,0,3,1
73575,36,1,23,1,6945.0,2,0,2,0,1,31,3,2,4.0,0,1,60.0,0,0,1,2,2
59129,35,1,2,0,3526.0,2,0,0,2,0,92,3,2,1.0,0,0,57.0,0,0,0,3,2
13576,50,1,41,0,5138.0,1,3,0,1,0,9,1,2,0.0,2,2,91.0,0,0,0,2,0
59484,57,1,1,1,6665.0,1,1,0,0,1,51,1,2,2.0,1,0,27.0,0,1,0,3,0
69448,32,0,14,3,7284.07341036463,4,4,3,1,0,38,3,2,1.657134519988328,0,3,56.0,0,0,0,2,0
38217,55,0,31,0,4590.0,1,0,0,0,0,22,3,2,2.0,0,1,39.0,0,0,0,0,2
13981,37,0,24,2,8074.0,0,2,0,0,0,38,0,1,1.0,1,2,45.0,1,0,0,2,1
72318,27,1,4,4,12319.0,2,0,1,1,0,98,3,0,2.0,1,1,11.0,0,0,1,1,2
22520,22,1,13,4,6904.0,0,0,2,0,0,38,3,1,3.0,1,1,68.0,0,1,1,3,2
9159,32,1,4,2,8123.0,1,1,0,1,1,71,2,1,1.0,0,0,79.0,0,0,0,3,1
41854,53,0,25,0,4202.0,1,0,0,1,1,76,2,1,2.0,0,2,77.0,0,0,0,1,2
62493,57,0,46,4,12747.0,4,4,0,1,1,10,3,2,0.0,1,1,108.0,0,0,0,2,1
49237,48,1,7,3,6666.0,2,2,2,0,0,44,1,1,2.0,0,1,40.0,0,0,0,3,0
13123,25,1,5,4,11260.0,1,1,0,0,0,9,0,1,2.0,0,1,61.0,0,0,0,2,1
43339,48,1,2,0,4180.0,2,0,0,2,0,22,1,1,1.0,1,1,24.0,0,0,0,2,1
68257,58,1,16,1,9181.0,3,2,0,1,0,31,2,1,1.0,1,2,32.0,0,0,0,0,0
50859,21,1,11,2,7885.0,2,3,0,1,0,98,3,1,3.0,1,1,56.0,0,0,0,1,1
16197,58,1,18,0,5180.0,2,2,0,0,0,52,1,1,1.0,2,2,38.0,0,0,1,0,2
66038,54,1,46,2,8483.0,2,2,2,0,1,84,3,0,0.0,1,2,112.0,0,0,0,3,0
61962,27,1,3,3,5968.0,3,0,2,0,0,6,1,1,1.0,0,0,76.0,1,0,0,2,2
35697,57,1,44,4,10542.0,4,4,0,0,0,89,1,1,2.0,0,2,57.0,0,0,1,2,3
18653,52,1,25,3,6580.0,2,1,0,0,0,90,3,0,4.0,1,1,28.0,0,0,0,1,1
874,25,0,1,4,7909.0,1,2,1,2,0,47,0,2,1.0,2,0,5.0,1,0,0,2,0
17253,39,0,10,4,9133.0,2,2,0,2,1,39,1,1,1.0,0,0,45.0,1,1,0,2,0
27486,18,1,10,3,5933.0,2,0,1,0,0,5,4,1,1.0,1,1,56.0,0,0,1,1,0
16671,42,0,23,1,7461.0,3,2,1,0,0,46,2,2,1.0,2,2,80.0,0,0,0,2,1
72196,38,0,19,2,5733.0,1,0,0,0,1,69,1,1,2.0,0,0,49.0,0,0,0,2,1
65329,50,1,6,4,9388.0,2,3,0,0,0,12,1,1,1.0,1,1,57.0,1,0,0,3,2
56995,52,0,3,0,4851.0,2,2,2,1,0,23,4,1,0.0,0,1,50.0,0,0,1,1,1
50634,20,1,4,0,2538.0,2,1,1,0,1,33,0,1,0.0,0,1,79.0,0,0,0,2,2
25448,26,0,10,4,7554.0,2,3,0,0,1,73,2,0,0.0,0,2,29.0,0,0,0,2,1
65300,31,0,5,1,9821.0,2,0,3,2,1,97,4,0,1.0,1,1,12.0,0,0,1,3,1
38225,51,1,23,4,8155.0,2,1,2,0,1,13,2,0,1.0,1,2,41.0,0,0,1,2,2
51849,29,1,15,2,7922.0,2,3,1,1,0,39,1,1,1.0,1,2,16.0,0,0,0,2,1
4982,51,0,5,0,4148.0,1,3,2,1,0,22,0,1,2.0,0,1,24.0,1,0,0,0,1
20697,54,0,12,4,10989.0,1,3,1,2,1,75,2,2,3.0,1,0,66.0,0,0,0,0,2
7326,33,0,11,2,8436.0,1,3,2,0,0,95,1,1,2.0,1,1,79.0,0,1,0,0,2
74086,42,0,11,0,4827.0,4,2,0,1,1,58,1,1,0.0,2,0,86.0,1,0,0,2,2
55545,25,1,4,1,10928.0,2,1,0,1,0,68,0,1,0.0,0,0,43.0,0,1,0,0,2
44394,57,1,21,2,7227.0,2,1,0,1,0,70,3,0,0.0,0,1,49.0,0,0,0,3,0
6391,32,0,5,0,3575.0,2,0,0,0,1,37,1,0,0.0,1,1,28.0,0,0,0,3,1
34293,32,0,5,4,10742.0,3,0,2,1,1,75,0,1,0.0,0,1,78.0,0,0,0,3,1
3977,23,0,5,3,5023.0,1,3,1,0,1,94,1,1,1.0,2,2,40.0,0,0,0,3,1
57815,46,1,5,1,8823.0,1,2,0,2,1,34,2,1,6.0,0,1,70.0,0,0,0,1,1
3117,20,1,5,0,4246.0,1,0,2,0,0,53,0,2,2.0,2,1,74.0,0,0,0,3,2
32509,45,1,34,4,9395.0,1,0,0,1,0,96,3,2,2.0,1,2,69.0,0,0,0,2,0
22625,20,0,4,1,6448.0,1,0,0,0,0,34,1,2,4.0,1,1,35.0,0,0,0,1,0
42375,47,1,33,4,7666.0,0,2,0,3,1,42,1,2,2.0,2,1,65.0,0,0,0,2,1
18426,34,0,19,1,9002.0,1,1,0,3,0,21,0,2,0.0,2,1,37.0,0,0,0,2,1
17181,35,1,16,0,7284.07341036463,4,4,0,0,0,98,0,1,1.657134519988328,0,3,56.0,0,0,0,2,1
35281,34,0,12,4,10100.0,2,0,0,1,1,70,2,1,3.0,0,0,26.0,0,0,1,2,2
14935,43,1,10,3,5598.0,4,3,1,1,0,1,3,2,3.0,1,1,23.0,1,1,0,2,1
19154,31,0,16,2,7188.0,3,1,0,0,1,22,3,1,3.0,1,1,90.0,0,0,0,2,1
14024,44,0,31,3,6352.0,2,3,0,0,0,11,3,1,1.0,2,2,49.0,0,1,0,1,1
61282,38,1,15,4,11128.0,2,3,2,1,0,63,2,1,2.0,0,0,56.0,0,0,0,2,1
73529,42,1,31,4,10188.0,2,3,2,0,1,44,1,2,4.0,1,2,35.0,1,0,0,2,0
23894,44,1,22,2,6570.0,4,1,0,0,1,3,1,2,1.0,0,0,25.0,0,0,1,1,1
13558,42,0,7,2,9167.0,1,3,0,3,1,53,4,2,3.0,1,1,86.0,0,0,0,2,0
23544,53,0,13,4,6603.0,4,4,2,3,1,73,3,1,1.657134519988328,2,2,56.0,0,0,1,2,2
4830,36,1,15,1,9831.0,0,3,2,2,0,20,2,1,1.0,2,1,87.0,0,0,0,1,2
69141,51,1,33,1,7183.0,2,2,0,1,1,91,4,2,0.0,0,0,78.0,0,0,0,2,2
63559,30,0,12,2,7938.0,0,3,0,1,0,51,1,1,3.0,0,0,73.0,0,0,0,2,0
38275,37,1,22,1,9464.0,1,3,2,1,0,47,0,1,3.0,1,1,31.0,0,0,0,2,0
44432,25,1,15,3,6760.0,2,0,1,1,1,38,0,1,4.0,2,2,26.0,1,0,0,0,0
31570,42,0,33,3,6111.0,0,0,0,1,0,60,1,1,0.0,0,0,63.0,0,0,0,2,3
61820,36,1,27,2,10113.0,1,1,0,2,1,9,0,1,0.0,0,2,75.0,0,0,0,1,1
32944,41,1,23,0,2870.0,2,0,0,0,1,35,0,1,5.0,1,1,67.0,0,0,0,2,3
33568,23,0,7,4,7745.0,2,2,0,1,0,30,3,0,4.0,0,0,44.0,0,0,0,3,1
6498,22,0,8,4,10846.0,2,1,0,0,1,20,3,1,1.0,1,0,83.0,0,0,0,1,2
60712,35,0,16,0,5061.0,2,2,0,0,0,17,0,2,3.0,1,1,47.0,0,0,0,3,2
41890,55,0,22,3,6351.0,0,0,0,1,0,83,1,0,3.0,1,1,25.0,1,0,0,2,3
64583,27,1,2,1,11021.0,4,4,0,1,0,47,1,2,2.0,2,1,15.0,1,0,0,3,0
33112,41,1,7,0,5900.0,0,2,2,0,0,66,0,1,0.0,1,1,61.0,0,0,0,1,1
18251,30,0,15,1,7646.0,0,0,0,0,0,46,2,0,5.0,2,2,55.0,0,0,0,2,1
17368,29,1,16,1,8294.0,0,0,0,0,0,42,0,0,4.0,0,2,24.0,1,0,0,0,1
35888,49,0,18,1,8208.0,3,2,0,1,0,27,3,2,2.0,0,2,97.0,0,0,1,3,2
39295,59,1,47,0,4694.0,1,1,0,2,0,62,2,1,1.0,2,1,57.0,0,0,0,3,0
20569,51,0,4,2,7141.0,2,0,0,0,1,48,1,2,0.0,0,1,74.0,0,0,0,3,2
11462,36,0,10,3,5782.0,4,0,0,2,0,52,1,1,3.0,0,1,88.0,0,0,1,2,3
37955,45,1,8,3,6163.0,1,0,0,2,0,24,4,2,0.0,0,2,52.0,0,0,1,3,2
34801,52,0,33,3,5749.0,3,2,1,0,1,52,3,1,0.0,0,2,72.0,1,0,0,0,1
36816,39,1,14,4,8558.0,2,0,2,0,0,61,1,1,5.0,1,1,29.0,0,0,0,1,1
61363,53,1,39,4,7889.0,2,3,0,0,1,30,3,1,2.0,2,0,113.0,0,0,0,1,1
2868,52,1,3,4,11799.0,2,2,0,2,1,77,1,1,2.0,0,1,49.0,0,0,0,2,2
15277,48,0,33,2,8347.0,4,0,0,3,0,34,1,0,0.0,2,2,43.0,0,0,0,3,0
6298,46,0,32,0,4374.0,1,0,1,2,1,43,2,2,0.0,0,1,102.0,0,1,0,1,1
53031,41,1,4,1,10856.0,2,3,2,0,0,38,3,2,0.0,1,2,15.0,1,0,0,1,1
30664,42,1,25,1,10500.0,0,0,1,0,0,86,0,1,0.0,2,2,29.0,0,0,1,1,2
55567,39,1,31,2,6952.0,2,0,1,0,0,87,2,2,3.0,1,2,45.0,1,0,0,3,1
31904,47,1,1,2,6591.0,1,0,1,0,0,32,0,1,1.0,0,2,23.0,0,0,0,1,2
42921,37,0,20,0,4940.0,2,0,2,0,1,88,1,2,1.0,2,2,75.0,1,0,1,2,0
45011,24,1,3,2,6700.0,1,3,0,0,0,23,0,1,5.0,1,1,6.0,1,1,1,3,1
20507,35,0,19,2,9520.0,0,1,0,1,0,36,1,2,2.0,0,1,70.0,0,0,1,1,1
58846,36,0,17,4,7845.0,2,0,0,2,1,35,3,0,1.0,0,1,39.0,1,0,0,1,0
29507,29,0,1,3,6065.0,2,3,2,3,1,51,2,1,3.0,0,1,20.0,0,0,0,3,1
66328,46,0,3,0,3817.0,1,0,0,1,0,87,2,1,3.0,0,1,62.0,0,0,1,1,2
24914,44,1,2,2,9310.0,1,0,0,2,0,7,1,0,1.0,0,1,70.0,0,0,0,0,3
44275,19,1,9,0,7284.07341036463,4,4,2,0,0,47,3,0,1.657134519988328,2,3,56.0,1,0,0,2,0
21233,28,1,3,4,8831.0,3,3,2,2,1,18,2,1,3.0,0,1,49.0,0,0,0,3,1
3180,46,0,36,1,8338.0,2,0,0,0,1,80,0,0,0.0,1,0,66.0,0,0,0,2,2
62132,37,1,7,1,12467.0,3,0,0,0,0,75,1,2,2.0,0,2,61.0,0,0,1,3,2
42296,19,1,2,4,10724.0,3,2,3,1,0,73,3,1,1.0,2,2,34.0,0,0,0,2,1
57309,54,0,23,4,8155.0,1,0,1,1,0,71,1,1,4.0,2,0,51.0,0,0,0,2,0
3914,33,0,3,0,4480.0,2,3,1,0,1,69,3,2,1.0,1,1,69.0,1,0,0,2,1
26232,51,0,8,2,8258.0,0,0,0,2,0,46,3,2,4.0,2,1,77.0,0,0,0,2,1
20276,34,0,16,4,7284.07341036463,4,4,2,0,0,71,1,1,1.657134519988328,0,3,56.0,0,0,0,2,1
10242,54,0,2,3,5679.0,1,0,3,0,0,72,0,2,4.0,0,2,74.0,0,0,0,2,0
966,23,1,2,2,7625.0,2,2,0,1,0,88,1,1,1.0,1,1,61.0,1,0,0,1,1
45513,39,1,16,2,9136.0,4,4,0,0,0,97,1,1,1.657134519988328,0,3,56.0,0,0,0,1,1
41916,43,0,22,2,9465.0,0,2,0,0,0,43,0,2,0.0,1,0,76.0,0,0,0,2,1
13460,43,0,9,0,4584.0,0,0,0,2,1,86,4,0,3.0,0,2,51.0,0,0,0,2,0
35480,47,0,19,1,8858.0,2,0,1,1,1,19,1,2,2.0,1,2,26.0,0,0,0,3,1
60953,53,1,27,2,8092.0,4,4,2,0,0,34,1,2,1.657134519988328,0,3,56.0,0,0,0,1,0
25066,21,1,9,4,9177.0,0,0,0,1,1,17,4,1,0.0,1,1,50.0,0,0,1,3,1
60880,45,0,25,2,7217.0,2,2,0,1,0,21,3,1,3.0,0,1,58.0,0,0,0,1,2
62842,54,1,40,3,6103.0,1,3,0,0,0,4,0,2,1.0,0,1,83.0,1,1,0,0,1
927,39,0,9,4,9843.0,0,0,0,2,0,81,1,1,1.0,0,2,31.0,1,0,0,2,1
69228,46,1,15,1,7806.0,0,2,2,1,0,50,4,2,1.0,2,1,62.0,1,0,0,1,1
2642,44,0,24,3,7284.07341036463,4,4,0,0,1,31,2,1,1.657134519988328,0,3,56.0,0,0,0,2,2
24951,59,0,39,4,9127.0,2,3,0,2,0,15,3,2,0.0,2,1,57.0,0,0,0,2,0
36767,59,0,36,2,7037.0,1,0,0,0,0,36,0,2,1.0,0,1,100.0,0,0,0,1,2
29567,26,0,9,0,4149.0,2,3,0,0,1,55,2,1,4.0,0,0,79.0,0,0,1,3,1
69189,37,0,10,4,9850.0,0,1,0,1,0,19,3,2,1.0,0,1,15.0,0,0,0,3,3
9583,33,0,23,1,12057.0,4,4,0,0,0,76,0,2,3.0,0,1,88.0,0,0,0,1,0
7396,18,0,6,4,8700.0,2,1,2,0,0,47,1,0,4.0,2,1,19.0,0,0,0,2,1
61455,53,0,18,4,7284.07341036463,4,4,0,0,0,97,2,1,1.657134519988328,0,3,56.0,0,0,0,2,1
3474,54,1,15,4,10133.0,1,1,0,2,0,64,1,2,2.0,0,0,75.0,0,0,0,0,2
32190,47,0,21,2,7627.0,2,0,1,2,1,59,0,2,0.0,0,1,93.0,0,0,0,1,2
15767,46,0,32,4,6601.0,2,2,3,0,0,19,0,2,4.0,0,0,37.0,0,0,0,2,0
11836,47,0,21,4,8218.0,2,3,0,2,0,33,4,1,0.0,0,2,44.0,0,0,0,2,1
11944,27,1,1,0,4124.0,2,0,2,0,0,49,1,1,5.0,0,1,24.0,1,0,0,2,1
41688,51,1,4,2,7580.0,1,3,0,0,1,52,0,1,2.0,1,1,39.0,0,0,0,3,2
28090,50,0,29,0,4571.0,1,2,1,0,0,52,0,1,2.0,0,1,48.0,0,0,0,1,0
48305,56,1,10,0,7284.07341036463,4,4,2,2,0,20,0,1,1.657134519988328,2,3,56.0,0,0,1,2,1
