response_id,age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation
1318,32,0,6,3149.0,1,0,1,0,0,37,1,2,4.0,0,2,16.0,0,0,2
36223,28,0,9,9137.0,3,0,0,1,1,95,2,2,5.0,0,0,39.0,0,0,3
34201,18,1,4,7525.0,2,0,0,0,0,61,1,2,4.0,0,0,37.0,0,0,0
53042,27,1,18,3775.0,2,0,0,0,0,64,3,1,3.0,0,1,37.0,0,0,3
15938,26,0,8,5018.0,2,0,1,2,0,62,4,2,0.0,1,0,61.0,1,0,1
67079,49,1,35,8815.0,2,0,2,0,0,44,2,2,3.0,2,2,50.0,0,0,0
42831,42,0,28,6148.0,4,0,0,2,1,68,3,2,2.0,0,2,101.0,0,0,2
25431,48,0,6,8125.0,3,0,0,1,0,6,2,0,1.0,2,1,28.0,1,0,3
54352,53,0,29,8232.0,2,3,2,0,0,35,1,2,0.0,2,2,94.0,0,0,0
19111,26,1,13,6289.0,2,0,0,0,0,94,2,2,0.0,0,0,84.0,0,0,3
25341,26,1,15,7742.0,0,0,1,0,1,15,2,2,5.0,0,1,88.0,0,0,2
9085,26,1,10,4058.0,4,3,1,0,0,11,3,1,0.0,2,1,67.0,0,1,2
55347,37,1,28,7920.0,3,0,3,1,1,3,1,1,3.0,1,2,67.0,0,0,2
36554,20,0,11,8056.0,2,0,0,2,1,88,0,1,3.0,2,0,33.0,1,0,2
28233,38,0,8,7109.0,3,0,2,0,0,61,0,2,3.0,1,1,33.0,0,0,3
65039,31,0,22,9384.0,2,2,0,1,0,5,2,2,0.0,2,2,58.0,0,0,2
12433,55,0,41,6445.0,2,0,0,0,0,63,1,2,0.0,0,1,49.0,0,0,2
38365,36,0,23,8027.0,2,0,2,0,0,63,0,0,3.0,0,2,102.0,0,0,2
65231,34,1,15,3468.0,2,0,0,1,1,27,0,1,0.0,0,1,37.0,0,0,0
46424,35,0,10,3427.0,0,0,2,0,1,96,3,1,2.0,1,0,82.0,0,0,2
30765,40,1,30,6927.0,4,4,0,0,1,76,3,1,0.0,1,3,55.66948112867143,0,1,2
27417,24,1,16,9132.0,2,0,3,1,0,72,3,1,6.0,1,2,93.0,0,0,1
9901,34,1,22,6749.0,0,0,0,1,0,21,3,1,0.0,1,2,80.0,0,0,3
13819,44,0,11,9476.0,1,2,0,0,0,75,3,2,4.0,0,2,12.0,0,0,1
72343,49,1,30,6598.0,1,3,1,1,1,98,1,1,1.0,0,0,43.0,0,0,1
29643,52,1,4,7765.0,0,3,2,1,1,75,0,1,0.0,2,1,24.0,1,1,2
31647,26,1,17,4370.0,2,0,0,1,1,72,0,2,1.0,2,0,62.0,1,0,2
44229,38,1,2,8031.0,1,0,0,0,0,14,1,2,1.0,1,1,35.0,0,1,2
36712,18,0,3,4978.0,3,0,2,2,1,96,1,0,3.0,1,1,32.0,0,0,2
13745,37,0,3,3860.0,2,1,0,0,0,67,1,1,1.0,1,2,34.0,0,0,2
20658,37,1,4,8408.0,0,0,0,1,1,61,2,2,0.0,1,2,77.0,0,0,1
31122,59,1,39,9465.0,3,2,0,1,0,14,1,1,1.0,0,1,98.0,0,0,1
36197,19,1,4,9496.0,2,0,0,4,1,40,3,1,3.0,0,2,25.0,0,0,0
31884,55,1,6,5259.0,4,0,0,3,1,24,2,1,1.0,1,1,61.0,0,0,2
61431,51,1,11,5534.0,2,2,0,1,0,83,1,1,2.0,2,0,67.0,0,0,2
23866,54,0,40,4359.0,1,3,2,0,0,74,3,1,0.0,1,0,115.0,0,0,2
60116,58,1,36,10664.0,3,1,0,1,0,88,0,2,1.0,0,2,100.0,0,1,2
69382,32,1,21,9809.0,2,3,0,1,0,52,0,2,0.0,1,2,58.0,0,1,2
13898,54,1,13,10275.0,1,2,2,1,0,79,3,1,4.0,0,2,66.0,0,0,1
8036,39,1,31,6081.0,1,3,1,1,1,36,1,1,2.0,0,1,56.0,0,1,0
41256,56,1,46,5620.0,1,0,0,1,1,33,1,1,2.0,0,2,56.0,0,0,3
17905,24,1,3,11407.0,2,2,1,0,0,31,1,1,3.0,0,1,57.0,0,0,3
2892,55,0,30,6615.0,1,1,1,0,0,46,1,1,3.0,1,2,88.0,0,0,2
70744,59,1,35,8385.0,3,0,0,1,0,62,1,1,1.0,1,0,96.0,0,0,0
23776,57,0,38,6425.0,2,1,0,1,0,81,0,0,3.0,1,0,76.0,0,0,0
32429,39,1,19,8087.0,1,0,0,1,0,78,0,2,0.0,1,0,64.0,0,0,1
50037,44,1,16,7018.0,3,1,0,0,0,16,1,0,2.0,0,1,58.0,0,1,1
29890,52,0,42,6713.0,3,2,1,2,0,13,1,1,3.0,1,1,109.0,0,0,2
48425,49,0,35,4576.0,0,2,1,1,0,68,1,1,0.0,1,1,85.0,0,0,1
59907,33,1,18,4394.0,1,2,2,0,1,2,3,2,1.0,1,2,72.0,0,0,2
35024,28,1,7,7311.0,4,4,0,1,1,70,2,2,0.0,0,3,55.66948112867143,0,0,3
29597,22,1,10,10546.0,3,0,0,2,0,14,3,1,1.0,1,0,82.0,0,0,2
35268,28,1,13,5683.0,3,0,1,0,1,28,1,0,4.0,2,0,58.0,0,0,0
37809,42,1,21,7652.0,1,1,0,2,0,89,4,1,1.0,1,1,89.0,0,0,3
10478,58,0,17,5590.0,4,4,2,0,0,89,0,2,3.0,2,2,32.0,1,0,2
3279,46,1,23,6637.0,0,0,2,1,1,77,0,1,3.0,0,1,60.0,0,0,2
57256,30,0,17,8622.0,1,0,0,3,1,78,1,1,2.0,1,1,23.0,0,0,2
52520,46,0,2,9637.0,4,0,0,4,0,1,0,2,0.0,2,2,4.0,0,0,2
5881,38,0,9,8726.0,1,3,2,0,1,88,0,2,0.0,1,1,45.0,0,0,3
72089,52,1,16,9713.0,1,2,0,0,0,46,0,1,0.0,0,1,43.0,0,0,1
41512,23,1,9,9261.0,4,4,2,0,1,54,2,1,5.0,2,0,53.0,0,0,3
4395,21,1,13,8828.0,1,3,0,1,1,93,0,1,1.0,1,0,42.0,1,0,2
26347,40,1,2,10284.0,1,3,2,1,0,82,0,0,1.0,0,1,52.0,0,0,2
18387,54,0,24,10337.0,1,3,1,0,0,86,3,2,3.0,0,1,51.0,0,0,2
53320,33,0,19,3960.0,2,0,0,2,0,40,1,2,2.0,1,0,79.0,0,0,0
45536,33,1,14,3091.0,2,0,0,1,0,51,2,1,1.0,2,1,68.0,1,0,1
44006,43,0,12,7773.0,1,3,0,0,0,17,2,1,3.0,1,2,13.0,1,0,2
67364,27,1,10,4521.0,2,3,1,1,0,52,3,2,1.0,2,1,66.0,0,0,0
15005,24,0,13,5137.0,0,3,0,1,0,75,3,2,0.0,2,1,43.0,0,0,2
49975,25,0,10,3229.0,2,0,0,0,0,27,4,2,1.0,2,1,17.0,0,0,3
43150,58,1,25,5927.0,1,0,1,0,0,81,1,1,0.0,0,2,36.0,0,0,0
4393,32,0,4,8021.0,3,0,0,1,0,1,1,2,3.0,1,2,57.0,0,1,2
66552,37,0,1,8657.0,2,3,1,0,1,69,0,2,4.0,0,0,34.0,0,1,3
48530,50,1,9,5943.0,2,0,2,0,0,49,2,2,3.0,0,1,50.0,0,0,3
7628,46,1,15,8151.0,3,2,1,0,0,92,3,2,0.0,1,2,24.0,1,1,2
38097,28,0,12,6725.0,4,3,1,0,1,34,1,0,3.0,0,1,47.0,0,0,2
27972,31,1,20,6617.0,1,0,1,0,0,5,1,2,1.0,0,0,68.0,0,0,3
42251,45,1,2,9134.0,3,3,1,0,0,37,0,2,0.0,0,0,63.0,0,0,0
35587,35,1,19,7536.0,1,0,0,1,1,94,3,1,2.0,0,0,58.0,0,0,1
62915,34,1,21,6071.0,3,0,2,2,1,74,2,1,5.0,0,2,63.0,0,0,2
66902,53,1,25,6971.0,2,2,1,2,1,68,2,2,4.0,0,1,40.0,0,0,3
23680,31,1,15,5474.0,0,2,1,0,1,71,2,2,1.0,2,0,43.0,0,1,1
38028,43,0,24,7083.0,0,3,1,0,0,57,1,0,0.0,0,2,93.0,1,0,3
17680,57,1,17,8093.0,1,2,0,0,0,24,3,1,0.0,2,2,22.0,1,0,2
16522,57,1,4,7046.0,2,3,0,1,1,39,0,2,1.0,2,0,50.0,0,0,2
56270,56,1,30,7020.0,2,2,1,2,0,24,2,2,2.0,1,1,81.0,0,0,2
60430,20,1,9,6574.0,4,4,1,0,0,17,3,1,0.0,0,3,55.66948112867143,1,1,2
24774,40,0,2,10758.0,1,0,0,1,0,48,1,0,1.0,0,1,69.0,0,0,2
34241,48,0,7,10523.0,0,0,0,1,0,87,2,2,0.0,0,0,58.0,0,0,1
21070,19,1,8,3994.0,1,1,0,0,1,96,0,1,2.0,0,2,20.0,1,0,2
73160,38,0,18,7314.0,2,3,0,2,1,79,3,2,1.0,2,1,69.0,0,1,2
52850,27,1,14,4178.0,1,0,0,0,0,61,3,1,0.0,1,2,62.0,0,0,3
42278,56,1,17,5574.0,1,3,1,0,0,61,2,2,4.0,0,0,66.0,0,0,1
59709,29,1,9,10025.0,1,0,2,0,0,42,3,2,0.0,0,2,84.0,0,0,2
57484,50,1,41,8986.0,0,3,0,2,0,49,3,1,5.0,1,1,70.0,0,0,2
1942,52,1,33,6746.0,0,0,0,2,0,27,0,2,3.0,2,1,99.0,0,0,1
29164,58,1,18,7576.0,0,3,0,0,0,85,0,0,3.0,0,0,51.0,0,0,1
57080,20,0,7,8067.0,0,1,0,2,0,95,2,1,0.0,1,0,40.0,0,1,1
42923,24,0,4,4297.0,1,2,0,0,1,6,3,1,3.0,0,0,43.0,0,0,3
35636,34,0,4,4850.0,2,0,0,0,1,54,3,1,0.0,1,1,37.0,0,0,2
28658,45,0,34,6416.0,1,2,2,1,0,62,3,1,4.0,1,2,87.0,0,0,1
53037,36,0,25,5552.0,0,3,0,2,0,46,0,1,3.0,2,2,99.0,0,1,3
58876,25,1,1,4279.0,1,0,1,1,0,85,1,1,0.0,2,2,11.0,0,0,2
72780,39,1,7,6430.0,3,0,0,2,0,28,3,2,1.0,0,1,86.0,0,0,1
24782,32,1,20,7736.0,0,2,3,2,1,51,3,2,5.0,1,1,44.0,0,0,2
43713,42,1,12,9089.0,2,0,2,0,1,97,3,1,3.0,0,0,32.0,0,0,2
20145,32,1,12,8239.0,1,2,0,0,0,68,3,1,2.0,0,0,84.0,0,0,3
58206,40,1,9,7230.0,3,0,0,0,1,35,0,2,1.0,0,2,43.0,0,0,2
58328,18,1,9,6045.0,4,4,1,0,0,28,1,1,0.0,0,1,74.0,0,0,2
57233,55,1,32,6736.0,0,1,0,0,1,74,0,0,0.0,2,2,79.0,0,0,0
67575,33,0,21,11342.0,2,0,0,1,0,96,0,0,1.0,1,2,49.0,0,0,1
37002,26,1,2,9162.0,3,2,1,0,0,15,1,0,3.0,1,2,36.0,0,0,2
9952,22,0,3,7316.0,4,4,0,0,0,81,1,1,3.0,0,2,4.0,0,0,2
18371,40,1,15,4682.0,2,1,0,0,1,8,2,1,0.0,0,1,40.0,1,0,2
73773,45,1,22,6220.0,4,0,0,2,1,38,3,2,2.0,1,1,72.0,0,0,2
19926,43,0,15,8091.0,4,1,0,2,1,28,2,1,2.0,0,1,77.0,0,0,3
2248,40,0,9,5893.0,1,2,1,0,0,49,4,1,3.0,1,1,35.0,0,0,2
6634,28,1,14,9028.0,2,0,2,0,0,50,1,1,1.0,1,0,16.0,0,0,1
44796,21,0,8,7760.0,0,0,3,0,0,46,3,2,1.0,2,2,75.0,0,1,2
2377,45,1,23,7976.0,2,0,0,1,0,36,1,2,1.0,2,2,49.0,0,0,3
36329,27,0,16,8114.0,1,2,2,0,0,59,2,0,3.0,0,2,17.0,0,0,1
23128,47,1,14,7962.0,0,0,0,2,0,88,4,2,1.0,0,1,26.0,1,0,3
13656,53,0,41,6734.0,4,0,0,2,0,67,2,2,1.0,1,1,105.0,1,0,2
46683,31,1,22,3921.0,4,4,2,0,1,35,2,2,0.0,1,3,55.66948112867143,1,0,2
48915,38,1,15,6552.0,3,3,0,1,0,80,1,2,0.0,2,0,72.0,0,0,0
10630,25,0,3,7252.0,2,1,0,0,1,46,2,2,3.0,0,1,60.0,1,0,3
74048,32,1,21,7046.0,0,0,1,1,0,19,2,1,0.0,1,1,53.0,0,0,3
49453,27,0,7,6698.0,4,2,0,1,1,69,3,1,0.0,0,1,52.0,1,0,2
38444,47,0,21,4883.0,3,2,0,0,1,34,1,1,3.0,1,1,60.0,0,0,0
17248,26,0,4,10411.0,3,3,0,0,1,75,1,1,0.0,1,1,69.0,1,0,2
68307,58,1,22,6205.0,2,2,0,1,1,94,1,1,1.0,2,1,26.0,0,0,2
6082,46,1,23,6649.0,2,0,0,0,0,61,0,1,0.0,1,1,39.0,0,0,2
45376,59,0,20,7430.0,4,0,1,0,1,60,2,1,1.0,0,1,95.0,0,0,2
65609,38,0,13,7746.0,1,0,0,0,0,35,3,1,2.0,2,1,31.0,1,0,3
72025,52,1,29,6283.0,2,3,0,0,0,83,0,2,4.0,0,1,34.0,0,1,3
65941,20,0,6,8523.0,2,0,1,0,1,10,2,0,0.0,2,2,45.0,0,0,2
2232,32,0,23,4109.0,4,4,0,2,0,37,3,2,0.0,2,3,55.66948112867143,1,0,2
6840,40,1,7,11014.0,1,3,0,0,0,76,0,1,2.0,0,1,10.0,0,1,0
41141,53,1,31,9250.0,4,4,1,0,0,52,2,2,0.0,0,0,55.66948112867143,1,0,2
59869,39,1,27,3389.0,2,0,0,1,0,67,0,2,0.0,2,1,66.0,0,0,2
46133,29,0,5,5367.0,2,0,0,0,1,10,3,1,0.0,0,1,56.0,0,0,0
47172,38,0,21,8339.0,2,2,3,3,0,41,2,2,0.0,0,1,94.0,0,0,2
25418,34,0,17,8640.0,0,3,2,0,0,11,0,2,3.0,1,1,28.0,0,1,0
60219,29,0,8,6852.0,2,0,1,0,1,15,2,1,3.0,0,2,40.0,1,0,2
1271,57,1,1,9580.0,2,0,0,0,0,36,1,1,0.0,0,1,41.0,0,0,3
55559,52,1,30,6058.0,1,2,0,0,0,34,0,0,0.0,1,1,39.0,0,0,3
34432,43,1,18,6641.0,1,2,0,0,0,64,0,2,4.0,0,1,27.0,0,1,2
4673,30,0,19,3415.0,3,0,0,2,0,36,2,0,2.0,0,2,82.0,0,0,0
44446,27,0,19,5790.0,0,1,0,1,0,83,2,2,1.0,0,0,73.0,1,1,2
36679,44,1,31,8294.0,1,0,0,0,1,20,3,0,0.0,0,1,103.0,0,0,0
16400,55,0,20,7986.0,2,3,2,0,0,44,2,1,1.0,1,0,82.0,0,0,0
27002,21,1,6,5596.0,1,0,0,0,1,10,3,1,4.0,1,0,31.0,0,1,2
8454,36,1,1,4234.0,0,0,0,2,1,36,3,0,1.0,0,2,15.0,0,0,2
38818,46,0,19,6806.0,0,0,0,0,0,17,0,1,1.0,0,2,79.0,0,0,0
31893,35,1,27,8795.0,0,2,0,0,0,6,1,2,3.0,1,2,67.0,1,0,1
56028,33,0,16,5405.0,1,0,2,2,0,58,4,0,0.0,1,2,93.0,1,1,0
59375,38,1,2,9557.0,3,0,2,2,1,58,2,1,0.0,1,0,9.0,0,1,2
69119,20,0,3,7284.07341036463,4,4,0,0,0,42,1,2,0.0,2,3,55.66948112867143,0,0,2
20328,53,0,35,5741.0,2,0,0,0,0,25,0,2,1.0,1,0,63.0,0,0,2
32042,33,0,13,12111.0,3,2,0,1,0,15,1,1,2.0,1,1,24.0,0,0,3
9846,18,1,4,7478.0,1,0,0,3,0,66,1,2,2.0,2,0,29.0,0,0,0
44009,18,1,3,9779.0,2,0,0,3,0,30,0,1,0.0,0,2,55.0,0,0,2
29079,51,1,26,6120.0,2,0,0,3,0,38,0,2,3.0,0,1,47.0,1,0,3
66756,23,1,1,7141.0,2,2,0,1,0,8,1,0,1.0,2,0,18.0,0,0,2
7639,43,1,27,7284.07341036463,4,4,1,0,0,39,1,2,0.0,1,3,55.66948112867143,0,0,2
4375,49,1,23,8100.0,2,2,3,0,1,51,0,1,1.0,0,2,76.0,1,0,2
40415,28,0,3,9386.0,2,0,0,1,0,74,1,0,1.0,1,2,14.0,0,0,3
52760,20,1,1,9201.0,1,0,2,2,0,12,3,2,0.0,2,1,22.0,0,1,2
66300,49,1,9,10488.0,2,0,3,0,0,56,3,1,0.0,1,1,10.0,0,0,3
53898,23,1,9,8852.0,1,2,0,1,1,93,3,2,1.0,1,2,73.0,0,0,2
55028,54,0,26,6056.0,0,0,0,4,0,39,0,1,1.0,1,1,45.0,1,0,1
68085,45,1,36,12536.0,1,0,0,0,0,24,1,0,0.0,1,2,58.0,1,0,2
20161,26,0,10,5525.0,2,3,1,1,1,64,0,1,2.0,1,1,83.0,0,0,1
52960,45,0,5,6847.0,2,0,2,1,0,71,3,2,3.0,0,2,18.0,0,1,3
41209,43,1,23,7194.0,1,3,2,0,0,37,1,0,5.0,1,2,70.0,0,1,3
56498,36,1,12,3817.0,1,3,1,2,0,73,1,2,3.0,2,2,39.0,0,0,1
60372,46,0,17,9845.0,0,0,0,1,0,65,1,0,3.0,1,1,58.0,0,0,2
42718,23,1,9,6038.0,1,2,0,1,0,72,0,1,3.0,0,1,33.0,0,0,0
30251,58,1,44,9618.0,2,1,2,0,0,17,3,2,3.0,1,2,49.0,0,0,3
9987,30,1,10,7270.0,2,3,0,4,0,60,0,1,1.0,1,0,80.0,1,0,2
64728,25,1,3,8060.0,2,2,3,1,0,96,3,1,0.0,0,1,28.0,0,0,2
72018,27,1,2,9203.0,3,1,0,0,0,58,0,0,0.0,2,0,56.0,0,0,2
49895,54,1,41,6757.0,3,0,1,2,0,40,3,1,4.0,2,2,120.0,0,0,2
66834,20,0,9,3991.0,3,2,0,2,0,54,1,2,1.0,1,0,14.0,0,0,2
16056,21,0,8,5398.0,4,0,0,2,0,33,4,2,2.0,1,0,80.0,1,0,2
3736,18,1,5,8839.0,1,2,0,1,0,18,2,1,3.0,1,1,10.0,0,0,2
7608,25,1,1,8348.0,0,0,2,0,0,77,4,2,0.0,1,1,21.0,1,0,0
1487,44,1,18,9137.0,3,1,1,0,1,83,3,2,3.0,1,2,19.0,0,0,2
62571,29,1,15,5088.0,2,0,0,0,1,25,0,0,2.0,0,1,76.0,0,0,2
71574,20,1,1,4357.0,2,0,0,2,0,11,3,2,1.0,1,0,31.0,1,0,2
61106,50,0,35,3754.0,0,1,0,0,0,75,0,2,0.0,2,0,96.0,1,0,1
9686,48,0,26,5619.0,0,1,2,1,0,14,1,1,3.0,2,2,28.0,0,0,2
53842,19,0,10,10038.0,3,2,0,0,1,15,3,2,1.0,1,1,72.0,0,0,2
4878,29,1,6,9147.0,0,3,3,1,0,65,2,1,5.0,2,1,35.0,0,0,2
58963,43,1,7,7971.0,2,0,0,1,0,62,2,2,0.0,1,0,28.0,0,0,2
53294,56,0,14,8098.0,3,0,1,1,0,46,3,2,0.0,0,1,40.0,0,0,1
63654,59,0,11,6577.0,1,0,1,0,1,87,3,1,1.0,1,1,32.0,0,0,2
354,18,0,9,9251.0,4,0,0,0,0,90,3,1,2.0,1,1,19.0,0,0,2
8035,36,1,1,5119.0,1,0,0,0,1,7,0,1,0.0,2,1,31.0,0,0,2
71331,33,1,16,4947.0,0,0,2,0,0,26,1,2,0.0,0,2,35.0,0,0,2
54441,51,0,3,4183.0,2,1,0,2,0,91,0,1,0.0,0,1,57.0,0,0,2
58213,41,1,6,9857.0,2,1,0,0,0,63,1,1,0.0,2,1,81.0,0,0,1
15058,48,0,30,4027.0,2,0,1,0,0,40,2,1,1.0,1,0,95.0,0,0,0
72701,26,1,17,5446.0,1,0,0,2,1,1,3,2,3.0,1,2,64.0,0,0,3
58569,47,1,39,5847.0,4,0,0,1,0,12,0,1,0.0,0,1,109.0,0,0,3
72184,51,0,4,11508.0,2,0,0,0,1,16,0,2,1.0,0,0,41.0,1,0,2
24471,18,1,1,5269.0,3,3,1,2,0,5,0,1,3.0,2,1,18.0,0,0,3
70520,33,0,7,7284.07341036463,4,4,0,0,0,88,2,2,0.0,1,3,55.66948112867143,0,1,3
48833,44,0,15,8671.0,1,0,0,0,1,93,2,0,2.0,1,0,77.0,0,0,1
43001,29,1,15,4611.0,2,3,0,2,0,2,0,2,1.0,1,0,54.0,0,0,2
57495,26,0,14,5171.0,2,1,0,0,1,70,1,1,1.0,2,1,84.0,0,1,2
63477,58,0,15,7685.0,1,2,1,2,1,29,1,0,0.0,1,0,34.0,0,0,0
58587,57,1,18,9636.0,1,0,3,1,0,1,1,1,1.0,0,1,67.0,0,0,2
71766,43,0,12,7748.0,1,0,1,1,1,75,3,1,0.0,2,2,32.0,0,1,0
31792,43,0,24,4957.0,0,1,1,1,0,80,2,2,2.0,1,0,27.0,0,0,2
66074,56,0,9,8735.0,1,0,0,0,0,68,1,1,4.0,0,0,84.0,0,0,1
52714,35,0,19,7905.0,4,4,0,1,1,23,0,2,0.0,0,2,55.66948112867143,0,0,2
15421,52,0,1,8555.0,4,0,0,2,0,35,4,0,3.0,0,1,31.0,0,0,3
67921,29,0,19,3872.0,0,0,0,1,1,13,0,2,0.0,1,0,58.0,0,0,2
45337,54,1,28,4152.0,0,0,2,2,0,40,1,2,2.0,1,2,84.0,0,0,1
73005,58,0,8,7647.0,3,2,2,0,0,87,2,1,0.0,0,2,69.0,0,0,2
14625,22,1,1,8428.0,4,4,3,2,0,42,2,2,0.0,0,2,55.66948112867143,0,0,2
40689,28,1,17,9874.0,4,4,0,1,1,74,3,0,0.0,2,0,20.0,0,0,1
50927,34,1,14,12255.0,2,0,0,0,0,82,1,1,0.0,2,2,28.0,0,0,3
70818,53,0,21,4911.0,2,1,0,1,0,59,3,2,0.0,1,0,34.0,0,0,2
63615,30,1,21,7253.0,4,4,0,2,0,98,3,1,0.0,1,1,61.0,0,0,2
47332,47,1,3,4255.0,1,0,2,0,1,24,3,1,0.0,0,0,59.0,0,0,1
1401,21,0,1,9554.0,1,0,0,1,0,18,1,1,0.0,0,0,33.0,0,0,2
29129,38,1,14,5054.0,3,0,1,1,0,65,1,1,0.0,2,1,56.0,0,0,3
59943,31,1,9,9260.0,1,2,1,0,0,19,0,1,0.0,1,0,22.0,0,1,2
13880,19,1,10,4548.0,4,3,2,2,0,1,0,1,1.0,1,1,50.0,0,1,3
17042,56,0,10,7702.0,2,0,0,0,1,33,2,2,0.0,1,2,37.0,0,0,2
5094,26,0,3,8316.0,2,2,2,1,1,36,1,1,5.0,1,1,60.0,0,0,2
38002,24,1,13,4234.0,2,1,0,0,1,73,3,1,0.0,1,2,34.0,0,0,2
33500,48,0,18,11533.0,2,0,0,0,0,10,3,1,2.0,0,0,48.0,1,0,3
12563,56,1,7,8779.0,2,0,1,3,0,33,2,1,2.0,0,2,69.0,0,1,1
33907,41,1,18,8222.0,2,0,0,2,1,33,1,1,1.0,0,1,83.0,1,0,2
24262,20,0,9,3555.0,2,0,1,0,1,47,0,1,1.0,2,2,82.0,0,0,2
20630,32,1,6,5989.0,0,0,0,0,1,86,3,2,0.0,2,2,57.0,0,1,2
68440,35,1,12,4648.0,2,0,0,2,0,31,0,2,0.0,2,1,47.0,0,0,2
31543,43,0,15,7284.07341036463,4,4,0,2,0,63,4,2,0.0,2,3,55.66948112867143,0,0,2
52061,29,0,18,6151.0,1,3,1,2,0,32,2,1,0.0,0,2,55.0,0,0,2
28170,21,1,3,7371.0,2,0,0,1,0,27,0,0,2.0,1,0,42.0,1,0,2
37240,53,0,3,4275.0,3,0,0,0,1,15,1,0,3.0,2,2,57.0,0,0,1
63629,58,0,22,7332.0,1,1,0,1,0,5,0,0,0.0,2,0,26.0,0,1,2
55288,45,0,13,10619.0,1,2,0,3,1,31,1,1,0.0,1,1,40.0,0,0,2
59014,51,0,20,4515.0,3,1,1,2,0,11,0,2,2.0,0,1,28.0,0,1,0
6436,43,0,7,5504.0,4,4,0,3,0,77,1,2,0.0,1,1,55.0,0,0,1
67098,21,0,7,7318.0,2,3,2,2,0,64,3,0,4.0,0,1,45.0,1,0,2
69643,27,1,7,8383.0,2,0,2,1,0,12,3,2,0.0,0,0,12.0,1,0,1
13955,43,0,1,8677.0,2,3,2,0,1,93,0,2,0.0,0,2,24.0,0,0,0
32724,42,1,18,8847.0,2,0,3,2,1,80,0,1,3.0,2,0,45.0,0,0,2
17903,25,1,3,8173.0,2,0,0,1,0,22,2,1,2.0,0,1,33.0,0,1,1
39137,25,1,12,7512.0,2,0,2,0,1,5,2,1,1.0,0,2,53.0,0,0,2
26669,20,0,2,10106.0,1,2,0,0,0,57,3,2,1.0,2,1,11.0,0,0,1
72230,45,0,16,8676.0,4,0,0,0,0,93,3,1,3.0,1,1,61.0,0,0,1
7672,44,0,6,9826.0,1,2,0,3,0,27,0,0,2.0,1,1,57.0,0,0,2
7674,25,1,15,8538.0,0,0,0,0,1,28,0,2,0.0,0,1,73.0,1,0,1
57600,34,1,12,8367.0,1,0,2,0,0,45,0,2,1.0,0,1,71.0,0,0,1
55733,50,0,27,9988.0,1,0,1,0,0,79,1,1,5.0,1,1,64.0,0,1,1
45974,51,1,11,7424.0,2,3,2,0,0,8,0,1,2.0,0,0,59.0,0,1,2
64872,26,1,4,5771.0,3,0,1,0,1,14,3,2,1.0,1,1,65.0,0,0,2
50903,53,1,1,4848.0,2,2,0,0,0,97,1,2,3.0,0,2,17.0,1,0,2
60734,45,1,19,7023.0,3,2,0,1,1,93,4,0,2.0,0,2,64.0,1,0,2
60627,55,0,14,4760.0,1,3,2,0,0,1,3,1,4.0,0,1,37.0,0,0,3
40093,53,0,19,8600.0,2,2,1,0,1,35,1,2,0.0,0,1,42.0,0,1,1
46389,21,1,6,5838.0,2,2,0,0,0,73,1,1,0.0,2,1,17.0,0,0,3
60162,32,1,13,10220.0,2,0,0,3,1,96,1,1,2.0,1,1,78.0,0,1,2
1976,38,0,2,7939.0,1,2,0,3,0,88,2,1,0.0,0,1,24.0,0,0,2
36970,22,0,9,6115.0,2,0,0,1,0,41,1,1,2.0,0,2,17.0,0,0,2
69271,26,1,18,7082.0,4,0,0,0,0,81,1,2,3.0,1,1,76.0,0,0,1
51980,23,0,12,8277.0,1,1,0,2,0,1,3,1,0.0,1,1,74.0,1,0,3
30560,31,0,18,10341.0,4,4,1,2,0,27,0,2,5.0,1,1,37.0,0,0,2
55370,20,0,6,5575.0,1,3,0,0,1,36,0,1,1.0,2,1,55.0,0,0,2
66684,47,0,2,5139.0,1,3,2,0,1,88,2,1,1.0,2,1,28.0,0,1,2
50456,20,0,10,7856.0,1,3,2,0,0,97,1,1,4.0,1,1,87.0,0,1,1
60779,43,0,11,8525.0,1,0,0,0,0,10,0,1,3.0,2,0,39.0,1,0,3
31399,19,1,3,8497.0,2,2,0,0,1,22,0,1,3.0,0,0,18.0,1,0,3
26846,23,1,15,4440.0,1,2,2,1,0,22,1,1,4.0,0,1,75.0,0,0,1
14511,19,0,1,7894.0,0,2,0,2,0,9,0,0,0.0,0,1,5.0,0,0,2
71258,18,0,10,7426.0,0,0,0,2,0,88,1,2,1.0,1,1,30.0,0,0,3
17293,36,1,28,8221.0,2,1,0,2,1,93,3,2,4.0,1,1,79.0,0,1,2
72544,56,1,37,7128.0,3,0,0,0,0,32,4,0,3.0,0,2,65.0,0,0,1
54130,55,1,2,7544.0,3,0,0,1,0,99,1,2,4.0,1,2,50.0,0,1,3
32435,20,0,12,5396.0,3,0,2,0,0,59,1,0,2.0,0,1,14.0,0,0,3
30823,30,0,16,8377.0,4,4,0,2,0,23,3,2,0.0,0,3,55.66948112867143,0,0,2
14175,37,1,15,3445.0,4,4,1,1,0,85,0,0,0.0,1,2,55.66948112867143,0,0,0
13543,53,0,33,8355.0,4,4,0,3,0,8,2,1,5.0,0,1,43.0,0,0,2
