age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation,exit_status
41,0,29,10450.0,2.0,0.0,1,1,0,68,1,2,3.0,2,1,77.0,0,0,1,1
30,1,3,6394.0,1.0,0.0,1,0,0,72,3,1,0.0,0,0,8.0,0,1,1,0
22,1,1,8426.0,1.0,0.0,0,0,0,81,0,1,3.0,0,1,40.0,0,0,2,0
43,0,10,6191.0,3.0,2.0,0,0,0,53,3,2,4.0,2,2,58.0,0,0,2,1
26,1,2,5779.0,1.0,3.0,0,0,0,80,3,1,1.0,2,1,5.0,1,0,3,1
20,0,11,9284.0,2.0,0.0,2,0,1,52,1,1,0.0,1,1,45.0,0,1,3,1
50,1,18,7736.0,3.0,0.0,0,0,0,3,2,2,1.0,0,1,20.0,1,0,3,0
27,0,12,9460.0,2.0,2.0,0,1,0,3,2,0,0.0,2,2,67.0,0,1,1,1
46,1,35,10086.0,1.0,0.0,2,2,0,75,1,2,2.0,1,2,96.0,1,0,0,1
34,1,16,4346.0,1.0,3.0,1,0,0,91,3,2,1.0,1,2,70.0,0,0,2,0
50,1,5,6833.0,2.0,3.0,0,1,0,10,1,1,0.0,0,1,18.0,0,0,2,0
45,0,10,3999.0,2.0,3.0,0,1,0,96,1,2,1.0,1,0,68.0,0,0,2,0
21,1,6,12621.0,2.0,1.0,2,3,0,98,3,0,4.0,1,2,82.0,1,0,3,1
38,1,14,7205.0,1.0,2.0,2,1,0,47,3,1,1.0,0,1,82.0,0,0,2,0
20,0,2,8110.0,1.0,0.0,0,4,0,31,3,2,0.0,1,1,79.0,0,0,3,1
47,0,19,4208.0,2.0,3.0,2,0,0,84,0,1,1.0,0,1,38.0,0,1,1,1
42,0,3,7978.0,2.0,0.0,0,0,1,78,0,1,5.0,0,2,26.0,0,0,2,1
22,1,3,7084.0,0.0,3.0,0,0,1,69,2,1,1.0,1,1,18.0,0,0,3,1
56,1,13,6186.0,0.0,2.0,0,0,1,48,0,0,1.0,2,1,57.0,1,0,3,1
57,0,39,8402.0,1.6,0.0,2,1,0,83,4,1,1.0,0,1,40.0,0,0,2,1
28,0,18,10263.0,3.0,2.0,0,0,0,18,3,2,3.0,2,2,66.0,0,0,2,0
44,1,23,9181.0,0.0,2.0,0,2,0,90,2,2,1.0,1,1,67.0,0,0,3,1
25,1,2,4918.0,1.0,3.0,2,0,0,52,4,0,0.0,2,1,62.0,0,0,2,1
49,0,2,8326.0,1.0,0.0,0,1,0,57,0,1,0.0,2,1,27.0,0,0,1,1
19,1,9,10148.0,1.0,0.0,1,0,0,68,1,1,4.0,1,2,57.0,1,0,1,1
36,1,7,9207.0,2.0,0.0,1,0,1,2,1,2,0.0,2,2,40.0,0,0,3,0
25,0,17,9967.0,1.0,0.0,0,2,1,20,1,2,1.0,2,1,62.0,0,0,1,1
53,1,34,5488.0,2.0,0.0,0,0,1,64,0,2,0.0,0,0,77.0,1,1,2,1
38,1,13,8355.0,0.0,0.0,2,1,0,75,1,2,1.0,2,1,17.0,1,0,2,1
33,0,23,5401.0,1.0,0.0,0,0,0,10,3,1,2.0,0,1,97.0,1,0,2,1
19,0,1,6613.0,1.0,0.0,0,0,0,98,0,2,2.0,1,0,14.0,0,1,2,0
26,1,17,8566.0,2.0,0.0,2,0,1,20,3,1,1.0,2,1,49.0,0,0,2,1
31,1,10,10009.0,3.0,0.0,1,1,0,14,3,1,4.0,1,1,42.0,0,0,0,1
22,0,10,8330.0,3.0,1.0,2,1,1,55,0,0,0.0,1,2,88.0,1,0,2,1
43,0,8,7447.0,3.0,0.0,0,0,0,3,2,2,1.0,0,0,18.0,0,0,1,0
21,1,12,7197.0,1.0,1.0,0,0,0,5,3,2,2.0,1,1,31.0,1,1,2,1
31,0,22,6691.0,0.0,0.0,0,0,0,95,0,2,1.0,1,2,23.0,0,0,1,0
23,1,9,6690.0,1.0,3.0,1,1,1,13,1,1,1.0,2,0,27.0,0,1,2,1
53,1,24,4649.0,0.0,0.0,0,3,0,71,1,2,0.0,0,0,67.0,0,0,2,1
35,1,9,4458.0,2.0,0.0,0,1,0,19,0,1,0.0,0,2,67.0,0,0,3,1
46,1,24,7805.0,0.0,2.0,3,1,1,12,1,1,0.0,0,2,98.0,0,0,3,1
37,0,19,10693.0,3.0,3.0,0,2,1,48,2,2,0.0,1,1,48.0,0,0,0,1
56,0,21,9340.0,3.0,1.0,0,1,1,83,1,2,1.0,1,1,57.0,1,0,1,0
28,0,18,8745.0,2.0,3.0,2,1,1,72,2,1,2.0,0,2,39.0,0,0,2,0
25,0,13,7707.0,1.0,2.0,2,1,1,49,1,2,1.0,1,1,84.0,1,0,0,1
21,1,6,4517.0,1.0,2.0,0,1,0,84,3,1,3.0,2,1,15.0,0,0,2,0
56,1,6,6955.0,1.0,3.0,2,4,0,29,2,1,2.0,2,1,68.0,0,1,2,1
40,1,9,7729.0,2.0,3.0,2,1,1,94,2,1,0.0,1,1,85.0,0,0,2,0
53,1,45,7977.0,1.0,2.0,0,0,1,7,1,2,1.0,0,0,97.0,1,0,1,1
48,1,24,4514.0,2.0,3.0,0,1,0,39,3,1,0.0,0,2,62.0,1,1,1,1
40,0,28,7524.0,3.0,2.0,0,0,1,33,3,2,1.0,1,1,47.0,0,0,2,0
37,1,8,8274.0,1.4787434046940384,1.1025606803058325,0,0,0,18,3,2,0.0,0,1,55.772908510292815,0,0,1,0
47,1,30,9042.0,1.0,3.0,0,0,0,82,4,0,2.0,1,2,78.0,0,1,3,0
24,1,2,5298.0,1.0,3.0,1,0,0,72,3,1,3.0,0,1,8.0,0,1,2,0
45,0,3,7643.0,2.0,0.0,0,1,0,7,4,2,1.0,1,1,82.0,0,1,0,1
21,1,7,7154.0,1.0,0.0,0,0,1,75,2,1,4.0,0,0,51.0,0,0,1,0
56,1,1,4270.0,2.0,0.0,2,0,1,46,1,2,1.0,2,1,40.0,0,1,2,1
52,1,21,5548.0,1.0,3.0,0,0,0,97,3,1,4.0,0,1,32.0,0,0,1,1
49,1,34,9915.0,0.0,1.0,0,2,0,75,3,1,3.0,1,2,36.0,0,0,2,0
39,1,20,5152.0,1.4787434046940384,1.1025606803058325,0,3,1,88,1,0,2.0,2,1,86.0,0,0,3,1
29,0,12,6351.0,0.0,0.0,0,0,0,35,3,0,1.0,1,1,82.0,0,0,3,1
56,0,26,6927.0,1.0,0.0,0,2,1,6,2,2,2.0,1,2,38.0,1,0,1,0
19,1,3,11765.0,1.4787434046940384,1.1025606803058325,0,1,1,99,3,0,0.0,1,1,55.772908510292815,0,0,2,1
30,1,14,6430.0,0.0,0.0,0,0,1,65,1,1,3.0,0,1,75.0,0,0,3,0
40,1,30,7095.0,2.0,0.0,0,2,0,63,3,0,0.0,1,0,101.0,0,0,1,1
57,1,16,6876.0,1.0,0.0,0,0,0,97,1,1,2.0,1,0,70.0,0,0,1,0
20,1,4,8422.0,3.0,0.0,2,0,0,22,3,1,1.0,1,2,18.0,0,0,3,0
34,1,21,4983.0,1.8,1.0,0,2,0,47,2,1,4.0,1,1,98.0,0,1,0,1
43,0,10,12284.0,1.4787434046940384,1.1025606803058325,0,1,0,87,3,2,4.0,2,0,35.0,1,0,1,1
59,0,4,7878.0,2.0,0.0,2,2,0,9,0,1,3.0,1,1,78.0,0,0,3,1
23,1,6,8253.0,3.0,3.0,2,0,0,46,0,2,1.0,0,1,7.0,0,0,2,0
19,1,7,8172.0,2.0,2.0,2,0,1,82,2,2,3.0,1,2,9.0,0,0,2,0
56,1,31,11572.0,0.0,0.0,2,1,0,9,1,2,0.0,0,2,44.0,0,1,0,1
36,0,20,6569.0,1.4787434046940384,1.1025606803058325,0,0,0,42,2,2,0.0,1,0,23.0,0,0,3,0
54,1,27,10620.0,3.0,2.0,1,0,0,52,3,1,1.0,0,2,92.0,0,0,1,0
33,1,6,7822.0,1.0,1.0,0,1,0,26,2,0,1.0,1,0,50.0,0,0,1,0
33,0,14,6959.0,1.4787434046940384,1.1025606803058325,0,2,1,69,1,0,0.0,0,0,55.772908510292815,1,0,2,1
57,1,23,7670.0,0.0,0.0,0,0,0,83,2,0,0.0,1,1,100.0,0,0,0,1
28,0,12,6036.0,0.0,2.0,0,3,1,52,0,1,0.0,1,0,37.0,1,0,3,1
43,1,22,4049.0,1.0,0.0,0,0,1,98,1,1,4.0,0,1,52.0,0,0,0,1
48,1,5,4363.0,2.0,1.0,1,2,0,38,4,0,2.0,1,0,11.0,1,0,2,1
50,0,20,8985.0,2.0,3.0,2,1,1,1,0,1,3.0,0,2,48.0,0,0,1,0
19,0,2,7117.0,3.0,0.0,1,0,0,36,3,2,3.0,1,1,31.0,1,0,2,1
42,0,33,9784.0,3.0,3.0,3,0,0,20,3,1,1.0,0,1,80.0,0,1,2,0
49,0,39,6239.0,0.0,3.0,2,0,1,33,0,1,6.0,1,1,95.0,0,1,3,1
54,1,19,6890.0,2.0,2.0,0,2,0,71,1,1,0.0,0,2,34.0,1,0,2,1
26,0,7,10108.0,0.0,0.0,1,0,0,32,1,1,3.0,0,2,75.0,0,0,3,0
25,0,16,7632.0,2.0,3.0,0,0,1,12,3,1,2.0,1,1,47.0,0,0,2,1
33,0,6,10076.0,2.2,2.0,0,0,0,56,3,0,1.0,0,2,82.0,0,0,2,0
43,1,32,4953.0,2.0,3.0,0,2,0,73,1,0,4.0,1,1,90.0,0,0,1,1
22,1,14,7621.0,1.0,0.0,0,0,0,20,0,2,5.0,1,1,84.0,0,0,2,1
19,1,10,8466.0,1.0,0.0,2,3,0,37,2,1,5.0,0,2,67.0,0,0,2,1
37,0,25,9511.0,2.0,0.0,0,1,0,35,3,2,4.0,0,1,43.0,0,0,1,0
37,0,3,7612.0,0.0,3.0,0,0,0,36,1,1,0.0,1,2,80.0,0,0,1,0
59,1,41,4819.0,2.0,3.0,0,0,0,98,0,1,1.0,0,0,47.0,0,0,0,0
24,1,1,6911.0,3.0,2.0,0,1,0,32,1,2,3.0,1,2,9.0,0,1,2,1
34,0,11,9806.0,3.0,0.0,2,0,0,37,0,1,1.0,0,1,53.0,0,0,2,1
36,1,17,8788.0,2.0,0.0,0,0,0,46,2,1,0.0,2,0,90.0,0,0,2,1
27,1,14,8785.0,0.0,2.0,0,0,0,98,0,1,2.0,0,1,72.0,0,0,3,1
32,1,10,5212.0,0.0,2.0,0,0,0,88,2,1,2.0,1,1,78.0,0,0,2,1
31,0,7,10314.0,3.0,2.0,0,0,1,39,1,1,1.0,0,2,9.0,0,0,2,0
57,1,48,6834.0,2.0,0.0,2,0,0,68,4,1,3.0,1,1,65.0,0,1,2,1
38,1,5,6774.0,3.0,0.0,0,3,0,21,1,0,0.0,0,1,12.0,0,1,2,1
44,0,34,9375.0,1.4787434046940384,1.1025606803058325,0,0,0,88,4,1,2.0,1,1,43.0,0,0,2,1
53,1,31,5984.0,1.0,1.0,0,0,0,49,2,2,0.0,0,1,98.0,1,0,1,0
41,1,18,11698.0,0.0,0.0,1,0,1,22,3,1,5.0,1,2,57.0,0,1,3,1
39,1,21,5813.0,2.0,0.0,0,0,1,92,0,1,3.0,0,1,95.0,0,0,2,1
35,0,18,7823.0,0.0,0.0,0,1,0,77,0,1,1.0,0,1,72.0,0,0,2,1
31,1,1,6226.0,2.0,3.0,0,2,1,51,1,1,1.0,0,2,78.0,0,0,2,0
41,0,8,5893.0,2.0,3.0,0,1,0,71,1,1,0.0,1,0,77.0,0,0,2,1
38,1,5,8998.0,1.4787434046940384,1.1025606803058325,0,0,0,56,2,1,0.0,2,2,55.772908510292815,1,0,2,1
27,0,10,7465.0,2.0,0.0,0,0,1,38,3,1,0.0,1,2,42.0,0,0,1,0
53,0,29,5462.0,0.0,3.0,0,2,0,21,2,1,6.0,0,2,77.0,1,1,1,1
43,1,13,10417.0,1.0,0.0,1,0,0,34,0,1,3.0,1,1,83.0,1,0,2,1
29,0,3,5007.0,1.0,3.0,0,2,0,60,2,0,1.0,0,2,54.0,0,0,2,0
47,1,7,6366.0,2.0,2.0,0,1,1,68,1,1,3.0,0,2,60.0,0,1,2,1
46,1,29,4683.0,1.8,1.0,0,2,0,58,1,0,4.0,0,1,93.0,0,0,3,0
44,1,6,9620.0,2.0,1.0,0,2,0,16,1,1,1.0,0,2,39.0,1,0,1,1
43,1,32,4265.0,2.0,0.0,0,0,1,19,2,2,3.0,1,2,59.0,0,0,0,1
45,1,34,7652.0,1.4787434046940384,1.1025606803058325,0,2,0,96,3,1,0.0,0,1,55.772908510292815,1,0,2,1
49,1,9,4292.0,1.0,0.0,0,2,0,12,1,0,1.0,0,1,66.0,0,0,0,1
39,0,15,5829.0,0.0,0.0,0,2,0,62,2,1,1.0,1,1,30.0,1,0,2,1
27,0,15,7074.0,1.4787434046940384,1.1025606803058325,2,0,1,45,0,2,0.0,1,1,80.0,0,0,2,0
18,1,10,5651.0,0.0,0.0,0,2,0,46,1,1,3.0,2,2,34.0,0,0,2,1
47,0,37,9340.0,1.0,0.0,0,0,0,34,4,0,5.0,1,2,66.0,0,0,2,1
39,1,10,9276.0,0.0,0.0,0,0,0,46,2,1,2.0,2,1,64.0,0,0,2,1
49,0,3,8234.0,2.0,3.0,0,0,0,82,3,1,0.0,1,2,66.0,0,0,0,0
33,0,16,6271.0,1.0,0.0,2,1,1,10,3,2,4.0,0,1,21.0,0,0,1,0
53,0,33,7388.0,2.0,1.0,0,1,0,30,3,1,0.0,1,0,108.0,1,0,3,1
47,0,5,9457.0,1.8,1.0,0,1,0,68,1,2,0.0,1,1,64.0,0,0,2,0
28,0,1,4317.0,1.4787434046940384,1.1025606803058325,3,0,0,78,3,2,0.0,0,2,26.0,0,1,2,0
38,1,16,9032.0,2.0,2.0,2,0,1,53,0,1,3.0,0,1,60.0,0,0,2,1
56,1,5,6481.0,3.0,0.0,0,0,0,40,3,1,0.0,0,1,60.0,0,0,0,0
40,0,20,7976.0,1.0,0.0,2,1,1,66,0,0,4.0,2,1,68.0,1,0,1,1
46,0,11,4391.0,1.0,3.0,2,1,0,78,3,2,0.0,1,1,12.0,0,0,3,0
36,0,13,8218.0,2.0,0.0,0,3,1,36,0,1,0.0,1,0,87.0,1,0,3,1
56,0,47,4871.0,1.0,0.0,2,1,1,14,0,1,3.0,1,1,84.0,1,0,2,1
24,1,4,4150.0,1.4787434046940384,1.1025606803058325,2,0,1,67,1,1,0.0,0,1,20.0,0,0,3,0
20,0,7,5037.0,3.0,0.0,1,1,1,75,1,1,4.0,0,2,77.0,0,0,2,0
56,1,33,9363.0,1.6,0.0,0,0,1,69,1,1,0.0,0,1,50.0,1,0,2,1
38,1,27,9412.0,2.0,2.0,0,1,1,84,1,0,0.0,2,1,60.0,0,0,3,1
45,1,29,3974.0,1.0,1.0,1,1,0,45,0,2,6.0,0,2,104.0,0,0,0,0
46,1,28,10093.0,0.0,2.0,0,0,0,50,1,1,3.0,1,1,95.0,0,0,0,1
52,1,11,8478.0,1.4787434046940384,1.1025606803058325,0,0,0,9,2,1,0.0,2,0,55.772908510292815,0,0,1,1
48,0,23,9606.0,2.0,2.0,0,2,1,48,0,0,0.0,1,1,83.0,0,0,2,1
24,1,11,3721.0,1.4787434046940384,1.1025606803058325,0,1,1,44,3,0,0.0,1,1,55.772908510292815,1,0,1,1
18,0,10,6604.0,1.0,3.0,1,0,0,96,3,2,4.0,1,1,86.0,0,0,1,0
42,0,8,9218.0,1.0,3.0,0,2,0,94,4,1,2.0,2,0,41.0,0,0,2,1
53,0,32,8861.0,1.0,3.0,0,3,1,68,0,2,0.0,1,0,57.0,1,0,0,1
30,1,18,10814.0,3.0,3.0,3,0,0,84,0,2,3.0,1,1,19.0,0,0,2,0
33,1,17,5595.0,3.0,0.0,0,0,0,69,1,1,0.0,1,0,82.0,0,0,1,0
29,1,12,4943.0,1.0,0.0,0,1,1,53,0,2,3.0,2,1,56.0,1,0,2,1
31,1,1,8159.0,1.0,0.0,1,2,1,38,1,2,1.0,0,1,32.0,0,1,0,0
50,0,20,8819.0,0.0,0.0,0,0,0,64,1,2,0.0,2,2,88.0,0,1,2,1
38,1,7,10064.0,0.0,2.0,0,0,0,2,4,1,2.0,1,1,73.0,0,0,0,1
33,0,19,7195.0,1.0,0.0,0,0,1,83,3,1,0.0,1,1,39.0,0,0,2,0
49,1,32,3747.0,3.0,0.0,1,0,0,83,0,2,1.0,0,1,93.0,0,0,2,0
31,0,4,10846.0,2.0,0.0,0,2,0,17,0,1,1.0,2,1,39.0,0,0,2,1
24,1,12,6507.0,2.0,3.0,0,1,0,19,0,1,5.0,1,0,51.0,0,0,2,1
46,1,11,3147.0,0.0,2.0,1,2,1,34,1,2,0.0,1,0,84.0,0,0,2,1
43,0,10,4577.0,1.0,0.0,0,0,1,46,2,2,1.0,1,0,87.0,1,0,1,0
39,1,28,6297.0,2.0,0.0,0,0,1,91,1,2,4.0,1,2,33.0,0,0,2,1
46,0,1,10224.0,2.0,2.0,1,1,0,24,4,0,1.0,0,2,66.0,0,0,2,1
59,1,8,6217.0,1.0,1.0,0,2,0,35,2,1,0.0,1,1,54.0,0,0,1,0
23,0,10,5868.0,2.0,2.0,0,2,1,45,2,1,0.0,1,2,73.0,0,0,1,1
22,1,5,8631.0,1.0,1.0,1,0,0,48,4,0,3.0,2,0,67.0,0,0,0,1
55,0,39,7588.0,1.4787434046940384,1.1025606803058325,0,1,0,65,1,1,1.0,0,1,90.0,0,1,2,1
38,1,24,8087.0,0.0,0.0,1,0,0,3,0,0,3.0,0,2,33.0,0,0,3,1
59,0,26,5132.0,0.0,0.0,1,1,0,20,1,1,1.0,1,1,41.0,0,0,1,0
20,1,4,9334.0,1.0,0.0,0,1,0,59,0,1,0.0,0,1,14.0,0,0,2,0
38,1,1,7113.0,2.0,2.0,0,0,0,67,3,0,1.0,2,2,30.0,0,1,0,1
40,1,9,10838.0,2.0,0.0,1,2,0,47,1,0,1.0,0,0,79.0,0,0,2,1
40,1,2,5930.0,2.2,2.0,0,1,0,98,3,1,0.0,1,1,15.0,0,0,1,0
41,1,14,5880.0,2.0,0.0,2,2,1,39,1,1,0.0,1,1,26.0,0,0,2,1
21,0,11,4432.0,2.0,2.0,0,1,1,96,0,1,1.0,2,0,71.0,0,0,1,0
54,1,32,8677.0,1.4787434046940384,1.1025606803058325,1,0,0,67,3,0,5.0,2,2,91.0,0,0,1,1
42,0,11,6393.0,2.0,3.0,2,1,0,43,3,0,0.0,0,2,34.0,0,0,3,0
27,0,19,6945.0,3.0,0.0,3,0,1,25,0,0,2.0,1,2,75.0,0,0,2,0
47,1,28,6348.0,1.0,0.0,0,0,0,44,3,1,0.0,1,1,44.0,0,0,2,1
41,1,27,7475.0,2.0,3.0,0,1,0,17,1,2,2.0,0,1,61.0,0,1,2,0
47,1,24,4788.0,2.0,2.0,0,0,0,19,0,2,2.0,0,2,50.0,1,0,1,1
52,0,10,3313.0,2.0,3.0,0,0,1,42,0,0,0.0,1,2,72.0,0,0,2,1
47,1,24,4425.0,1.4787434046940384,1.1025606803058325,2,2,1,22,2,2,3.0,1,1,97.0,0,1,1,0
26,1,16,7996.0,2.0,0.0,0,0,1,46,3,1,1.0,2,1,47.0,0,0,2,1
28,1,18,6801.0,1.4787434046940384,1.1025606803058325,2,1,0,28,4,1,5.0,1,1,92.0,0,0,2,1
47,1,10,8033.0,1.0,3.0,2,1,1,86,3,1,1.0,1,1,82.0,0,0,1,0
52,1,20,8048.0,2.0,0.0,2,2,1,38,2,0,2.0,0,0,40.0,0,1,2,1
36,0,3,8597.0,2.0,0.0,2,1,0,21,3,2,0.0,2,1,69.0,0,0,2,0
53,0,36,6246.0,2.0,0.0,0,0,1,20,1,2,2.0,1,2,105.0,0,0,2,0
45,0,9,7107.0,1.4787434046940384,1.1025606803058325,0,2,1,29,2,0,2.0,0,1,69.0,0,0,2,0
39,1,6,7800.0,0.0,3.0,0,0,0,31,1,2,0.0,1,1,50.0,0,0,2,0
38,1,5,5414.0,2.0,0.0,0,0,0,1,4,1,4.0,0,2,40.0,1,0,2,1
24,0,5,4697.0,0.0,0.0,0,3,0,70,2,1,1.0,1,2,27.0,0,1,2,1
57,0,4,11802.0,1.6,0.0,1,0,0,83,0,1,2.0,0,1,83.0,0,0,2,0
18,0,9,9365.0,1.0,0.0,1,3,1,65,3,1,0.0,1,1,40.0,0,0,3,1
32,0,24,9866.0,0.0,3.0,2,0,0,87,1,0,0.0,2,1,57.0,0,0,3,1
23,0,2,5471.0,3.0,0.0,2,0,0,3,0,1,2.0,1,2,51.0,0,0,2,1
45,1,30,11924.0,2.0,3.0,0,0,1,58,1,1,2.0,0,0,107.0,0,0,2,0
31,0,21,6898.0,1.0,2.0,0,0,0,87,4,1,1.0,2,1,82.0,0,1,3,1
35,0,11,3969.0,1.6,3.0,0,3,0,41,2,0,2.0,1,0,64.0,0,0,3,1
46,0,6,7710.0,1.0,0.0,0,2,0,75,1,1,3.0,2,1,46.0,0,0,0,1
31,0,17,10726.0,1.4787434046940384,1.1025606803058325,0,1,1,44,3,2,1.0,1,2,27.0,1,0,3,0
39,1,19,10805.0,1.0,0.0,0,0,0,17,4,1,2.0,1,0,81.0,0,0,3,1
58,0,12,5515.0,1.0,0.0,1,0,1,25,0,1,1.0,0,2,22.0,0,0,3,0
48,0,37,7731.0,2.0,0.0,2,2,1,2,3,2,3.0,1,0,79.0,1,0,3,0
19,1,6,8987.0,1.0,2.0,0,3,0,71,1,1,1.0,1,2,35.0,0,0,2,0
57,0,36,5845.0,3.0,0.0,2,1,1,43,1,1,0.0,0,1,91.0,0,0,3,0
36,0,18,8306.0,1.0,2.0,0,1,0,44,2,1,2.0,2,0,24.0,0,0,0,1
33,1,13,10178.0,1.0,0.0,2,0,0,74,1,2,0.0,0,1,33.0,0,0,3,0
54,1,18,4919.0,2.0,2.0,1,0,1,40,4,2,0.0,0,2,79.0,0,0,1,0
51,0,24,6742.0,0.0,0.0,0,1,0,56,1,2,1.0,0,1,82.0,0,0,1,0
56,0,34,6109.0,1.0,0.0,2,0,0,73,2,1,4.0,0,1,81.0,1,0,0,1
32,1,11,5255.0,3.0,1.0,2,0,0,73,0,0,1.0,0,0,21.0,0,0,2,0
57,0,23,8125.0,1.0,2.0,0,0,1,29,2,1,1.0,0,2,59.0,0,0,3,0
22,1,4,8265.0,1.0,0.0,0,0,1,32,1,1,3.0,1,2,18.0,0,0,2,1
57,0,13,6063.0,1.0,3.0,2,0,0,1,1,2,3.0,0,0,22.0,0,0,3,0
33,1,20,7036.0,2.0,3.0,1,0,1,15,4,2,2.0,0,1,31.0,0,0,3,0
41,1,16,9116.0,2.0,0.0,1,2,1,70,0,1,0.0,0,1,24.0,0,1,1,0
33,1,6,6184.0,1.0,1.0,0,0,0,73,4,0,4.0,1,0,55.0,0,0,3,0
45,1,5,9174.0,0.0,3.0,0,0,0,9,2,0,1.0,1,1,41.0,1,0,2,1
30,1,21,4696.0,2.0,0.0,0,0,0,90,3,1,3.0,0,1,82.0,0,0,3,0
58,0,46,3841.0,2.0,3.0,0,0,0,49,1,2,3.0,2,1,120.0,1,0,3,0
50,1,22,6035.0,1.0,2.0,0,0,0,25,3,2,0.0,0,2,28.0,0,0,3,0
26,0,15,6344.0,0.0,3.0,0,2,0,40,2,2,3.0,0,2,61.0,0,1,2,1
28,0,16,7351.0,0.0,3.0,3,2,0,33,1,1,0.0,1,0,85.0,1,0,2,1
21,1,6,10343.0,1.0,2.0,0,0,0,39,3,2,3.0,2,2,41.0,0,0,2,1
31,1,16,11707.0,2.0,0.0,0,0,0,86,3,1,4.0,0,1,65.0,0,0,2,1
43,0,7,8021.0,1.0,0.0,0,0,0,4,1,1,0.0,2,2,39.0,0,0,2,0
58,0,8,4709.0,1.6,0.0,0,2,1,40,2,1,1.0,2,1,82.0,0,1,3,1
44,1,32,9516.0,1.0,1.0,2,0,0,34,3,2,0.0,2,1,59.0,1,1,2,0
20,1,6,7725.0,0.0,3.0,0,0,0,38,0,0,0.0,0,1,79.0,1,0,1,1
50,1,1,8653.0,2.0,0.0,3,0,0,93,2,1,1.0,1,2,10.0,0,1,3,1
58,1,9,3981.0,0.0,0.0,0,3,0,67,2,2,4.0,0,1,11.0,0,0,1,1
53,0,23,7687.0,1.4787434046940384,1.1025606803058325,0,0,0,54,3,1,5.0,1,2,28.0,0,0,2,0
20,1,9,10651.0,2.0,2.0,0,1,1,30,1,0,1.0,0,1,81.0,0,0,2,0
21,1,11,9490.0,1.4787434046940384,1.1025606803058325,0,2,1,60,3,1,0.0,2,1,55.772908510292815,0,0,2,1
24,0,13,5863.0,1.4787434046940384,1.1025606803058325,0,0,0,30,3,0,0.0,2,0,74.0,0,1,3,1
43,1,34,5807.0,0.0,2.0,0,2,0,4,0,2,1.0,1,0,52.0,0,1,3,1
36,1,8,8089.0,1.0,2.0,2,0,0,38,1,1,2.0,1,1,52.0,0,1,3,1
52,0,20,11600.0,1.0,0.0,0,1,1,72,1,1,3.0,2,2,30.0,1,0,2,1
55,1,5,8342.0,2.0,0.0,2,0,0,69,4,1,1.0,2,1,84.0,0,0,2,1
24,0,14,8316.0,3.0,2.0,0,1,1,84,3,2,1.0,1,1,87.0,1,0,0,0
47,0,34,4147.0,0.0,0.0,2,1,0,21,2,1,0.0,1,2,103.0,0,0,2,0
24,0,14,4082.0,0.0,2.0,2,0,0,61,0,1,3.0,2,0,32.0,0,0,2,1
40,1,23,4823.0,1.0,1.0,2,2,0,11,1,1,4.0,1,1,54.0,0,0,2,1
23,1,3,5435.0,2.0,2.0,2,1,1,60,0,2,0.0,0,1,32.0,0,1,2,0
36,1,17,7318.0,1.0,2.0,1,2,0,8,3,2,6.0,1,2,35.0,0,1,1,0
52,1,13,11464.0,2.0,0.0,0,0,0,3,1,2,4.0,2,2,71.0,0,1,3,1
50,1,39,8883.0,2.0,0.0,0,1,1,79,3,1,1.0,0,2,65.0,0,0,2,1
30,1,6,5391.0,2.0,1.0,0,0,0,37,0,1,3.0,2,2,27.0,0,1,1,1
35,0,27,6923.0,1.0,0.0,0,0,1,49,0,1,1.0,1,2,72.0,0,0,2,0
22,0,5,5526.0,1.0,3.0,2,0,0,56,3,1,3.0,1,1,23.0,0,0,1,0
59,1,4,5637.0,2.0,3.0,0,0,1,99,1,1,4.0,1,1,40.0,0,0,1,1
55,1,24,3114.0,2.0,2.0,0,0,1,55,4,2,0.0,2,1,103.0,0,1,3,1
48,0,29,4454.0,2.0,1.0,1,1,1,38,2,1,1.0,1,0,78.0,0,1,2,1
49,0,6,12961.0,1.0,2.0,2,0,0,27,2,2,0.0,2,2,29.0,0,0,2,0
19,0,1,6241.0,2.0,0.0,1,1,0,18,3,1,2.0,2,1,15.0,0,0,3,1
33,1,19,4613.0,1.0,3.0,2,0,0,63,0,1,4.0,0,0,71.0,0,0,2,1
51,1,37,6862.0,2.0,3.0,0,2,0,41,4,1,0.0,1,1,70.0,0,0,1,1
59,0,17,5508.0,1.6,0.0,0,0,1,22,1,1,1.0,1,1,57.0,0,1,3,1
18,1,4,7495.0,2.0,0.0,0,1,1,57,0,2,0.0,2,1,35.0,0,0,3,0
54,1,45,9023.0,2.0,3.0,0,1,1,80,1,0,0.0,0,2,87.0,0,0,0,0
22,1,3,6440.0,2.0,0.0,0,0,0,42,0,1,4.0,1,1,71.0,0,0,2,1
47,0,34,6112.0,1.0,2.0,0,2,0,69,0,2,1.0,2,2,76.0,0,0,1,0
29,0,8,8331.0,1.0,0.0,0,3,0,89,3,1,0.0,1,0,53.0,0,0,2,0
35,1,23,6584.0,2.0,3.0,2,0,0,89,0,2,2.0,0,2,37.0,1,0,2,0
43,1,23,10126.0,0.0,0.0,0,1,0,24,0,2,2.0,0,1,58.0,0,0,2,1
